timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674489323172,1089,Application Register,201,Created,172.20.0.2-Server Initialization 1-1,text,true,,369,357,1,1,https://host.docker.internal:8243/api-application-registration/register,1086,0,554
1674489324297,46,Generate Token,200,OK,172.20.0.2-Server Initialization 1-1,text,true,,7732,13970,1,1,https://host.docker.internal:8243/token,46,0,0
1674489323037,1635,Obtain Token,200,"Number of samples in transaction : 2, number of failing samples : 0",172.20.0.2-Server Initialization 1-1,,true,,8101,14327,1,1,null,1132,0,554
1674489324771,100,View User Roles,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,993,247,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/roles,100,0,37
1674489324902,161,Get Details of a Role,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,50180,257,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/roles/branch_ce,155,0,0
1674489324730,335,Role Management,200,"Number of samples in transaction : 2, number of failing samples : 0",172.20.0.2-Prepare Environment 2-1,,true,,51173,504,1,1,null,255,0,37
1674489325077,87,Add User moratuwa_ce,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,86,0,0
1674489325194,14,Add User moratuwa_se,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,14,0,0
1674489325226,8,Add User moratuwa_ee,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,8,0,0
1674489325244,13,Add User moratuwa_css,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,526,555,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,13,0,0
1674489325268,10,Add User moratuwa_to,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,10,0,0
1674489325290,10,Add User moratuwa_technician,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,533,569,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,10,0,0
1674489325315,16,Add User galle_ce,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,16,0,0
1674489325350,18,Add User galle_se,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,18,0,0
1674489325378,8,Add User galle_ee,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,8,0,0
1674489325395,9,Add User galle_css,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,523,552,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674489325439,9,Add User galle_to,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674489325456,13,Add User galle_technician,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,530,566,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,13,0,0
1674489325477,13,Add User leco_gm,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,521,598,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,12,0,0
1674489325498,9,Add User leco_dgm,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674489325520,8,Add User leco_agm,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,600,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,8,0,0
1674489325534,9,Add User testlab_ce,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,524,603,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674489325551,8,Add User testlab_to,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,524,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,8,0,0
1674489325567,8,Add User testlab_se,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,524,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,8,0,0
1674489325584,9,Add User testlab_technician,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,532,622,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674489325600,9,Add User test_user,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,523,552,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,8,0,0
1674489325619,29,Update User Details,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,634,443,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users/test_user,29,0,0
1674489325663,45,View Users,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,3371,247,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,45,0,0
1674489325714,10,Get User Details,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,479,253,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users/admin,10,0,0
1674489325065,659,User Management,,"Number of samples in transaction : 23, number of failing samples : 20",172.20.0.2-Prepare Environment 2-1,,false,,14976,12387,1,1,null,369,0,0
